https://www.youtube.com/watch?v=a7jNuDdKw44	Derrick Rose Ballin' Out During Team USA Scrimmage Game; Crosses Rajon Rondo BAD!	Check out arguably the top young point guard in the NBA Derrick Rose of the Chicago Bulls during the Team USA's White vs Navy scrimmage game in Las Vegas. Ro...	derrick, rose, chicago, bulls	525585
https://www.youtube.com/watch?v=gqeSRnIlTMc	Chris Brown And The Money Gang Show OUT At The Drew League!!! Ft. John Wall, The Game, Etc!	Here is the recap of the Team Money Gang game yesterday at the LA Drew League. Chris Brown showed at halftime. The team featured Chris Brown, John Wall, Mett...	chris, brown, hoopmixtape, john, wall, demar, derozan, the, game, drew, league, la, basketball, dunk, slam, nasty, crazy, highlights, oop, reverse, handle	1715262
https://www.youtube.com/watch?v=2vvwn4HQR_o	JR Smith Reverse Double Pump Oop + Jarell Martin Eastbay IN Game; Top Plays of July!	Check out the Ballislife TOP plays for the month of July featuring NBA players, overseas pro's, college and high school players. Players featured in this mon...	ballislife, jr, smith, top, plays, sick, dunks, crazy, highlights, basketball, nba, lockout, high, school, aau, dunk, contest, poster, on, facial, windmill, eastbay, between, the, legs	509472
https://www.youtube.com/watch?v=WPvE42SwYm0	Jamal Crawford Vs Tyreke Evans! KINGS of The Crossover Go Head to Head!	Check out the 2 best ball handlers in the world going head to head at the 2013 Jamal Crawford Pro Am All-Star game. Jamal Crawford finished the game with 46 ...	feature, ballislife, sick, crazy, highlights, nasty, crossover, handles, jamal crawford, tyreke evans, la, clippers, new orleans, hornets, pelicans, nba	702070
https://www.youtube.com/watch?v=Q9yMkRr9pW0	Nate Robinson 360 Alley-Oop, Nick Young EASTBAY; NBA Pros Show Out At Jaime Foxx Charity Game!!	The Jaime Foxx Foundation with the help of Under Armour Basketball put on the third annual Summer Slam basketball event. This event included a 3 on 3 tournam...	nate, robinson, nick, young, derek, fisher, demar, derozan, la, lakers, matt, barnes, new, york, knicks, nba, lockout, jamie, foxx, celebrity, game, trevor, ariza, james, harden, ballislife, basketball, highlights	332266
https://www.youtube.com/watch?v=TWkYugMdgU4	Ray Allen Discusses His Most Prized Jordans | Kicks On Court Weekly	In the latest episode of Kicks On Court Weekly Recap, Kobe Bryant and Kevin Durant go crazy in their newest signatures, while Derrick Williams and Nick Young...	Nice Kicks, Kicks On Court, Kicks On Court Weekly Recap, Dwyane Wade, LeBron James, Nick Young, Derrick Williams, Kobe Bryant, Kevin Durant, KD, Black Mamba, Nike, Nike KD V, KD V, n7, kd V n7, Kobe VIII Elite, Elite Kobe, Kobe 8, Kobe 8 Elite, Ray Allen, Jordans, Jordan, Ray Allen Jordans, 13s, 11s, Li-Ning, Way of Wade, Wade, D Wade	568437
https://www.youtube.com/watch?v=dw1JeRkR_4Q	A "Sneak Peek" Inside Joe Haden's Sneaker Closet	In the seventh edition of our Sneak Peek series, Cleveland Browns cornerback Joe Haden shows us a ton of Jordans, his thorough collection of LeBrons and two ...	Nice Kicks, Joe Haden, Sneak Peek, Sneaker Closet, Sneaker Collection, Sneakers, Collection, Jordans, Air Jordan, LeBrons, Nike, Nike LeBron, LeBron James, Air, Nike Air Mags, Air Mags, Marty McFly	954679
https://www.youtube.com/watch?v=XHQNQwpocYY	Iman Shumpert On Why He Wouldn't Wear Derrick Rose's Sneaker	http://www.sneakerwatch.com New York Knicks guard drops insight on why he wouldn't wear fellow adidas athlete Derrick Rose's signature shoe.	Iman Shumpert, Derrick Rose, adidas, basketball, d rose, new york, knicks, sneakers, sneakerwatch	248047
https://www.youtube.com/watch?v=12uKNPKILCs	JR Smith Doesn't Approve LeBron's $270 Sneaker	http://www.sneakerwatch.com New York Knicks Chris & JR Smith weigh in on the new LeBron 10 including the look, price and colorway. Interview by Damian Rodriguez	JR Smith, Chris Smith, LeBron James, Nike, 10, Floridian, Price, New York, Knicks	740242
https://www.youtube.com/watch?v=192xo8qJAqU	A "Sneak Peek" Inside Nick Young's Sneaker Closet	Following June's Sneak Peek episodes of West Coast artist Game and Pawn Stars' own Chumlee, we kick off the month of July with Kicks On Court regular Nick Yo...	Nice Kicks, Nick Young, Sneak Peek, Sneakers, Sneaker Collection, Shoe Collection, Shoe Closet, Sneaker Closet, Closet, Swaggy P, Swaggy, Nick, Young, Collection, Jordans, Air Jordans, Foamposite, Foams, Foamposites, Nike, Kobe, LeBron, Kobe Sneakers, LeBron Sneakers, Shoekeeper, Jordan	2136004
https://www.youtube.com/watch?v=nk_yDFayTl0	Stephen & Seth Curry Bond Over LeBron Shoes | Kicks On Court Weekly	Today's edition of Kicks On Court Weekly Recap highlights a slew of St. Patrick's Day kicks and LeBron's biggest surprise of the season. We also find out how...	Nice Kicks, Kicks On Court, Kicks On Court Weekly Recap, Stephen Curry, Steph Curry, Seth Curry, Hyperfuse 2012, Nike, Jordan, Air Jordan, LeBron, LeBron James, LeBron 10, LeBron X, Nike iD, LeBron 6, Fairfax, St. Patty's Day, Kicks, Sneakers, Shoes, adidas, Derrick Rose, Rose 3.5, Iman Shumpert, Top Ten 2000, James Harden, KD V, KD 5, Incredible Hulk, Duke, Bluedevils	148348
https://www.youtube.com/watch?v=QdjQcEto8yQ	Meet the Youngest Sneakerhead in the NBA | Kicks On Court Weekly	Today's Kicks On Court Weekly Recap features LeBron's new Elite PE, JR's case for Kicks On Court Champion and much more. We also introduce to you the younges...	Nice Kicks, Kicks On Court, Kicks On Court Weekly Recap, Tony Wooten, LeBron James, JR Smith, Jordan, Nike, Air Jordan, Jordan Shoes, Jordans, LeBrons, Nike LeBron, LeBrons Shoes, Concords, Grapes, Air Jordan 11, Air Jordan 12, Playoffs	211514
https://www.youtube.com/watch?v=leMCHgf6hv4	Carmelo Anthony & J.R. Smith Talk Favorite Shoes | Kicks On Court Weekly	We talk FILA returning, Veterans Day kicks, college basketball and more in today's Kicks On Court Weekly Recap. We also catch up with Carmelo Anthony, J.R. S...	Nice Kicks, J.R. Smith, Under Armour, Veterans Day, LeBron James, Nike, Jordan, Hyperdunk, Air Jordan 4, Red Air Jordan 4	149024
https://www.youtube.com/watch?v=gKCcZrOgLsA	A "Sneak Peek" Inside Travis Porter's Sneaker Closet	Today marks the third installment of our Sneak Peek series. We saw Spurs forward Stephen Jackson's assortment of Jordans in October and Joe Budden's collecti...	Nice Kicks, Travis Porter, Sneak Peek, Closet, Shoes, Sneakers, Jordans, Foams, Foamposites, adidas, Jeremy Scott, Vans	554088
https://www.youtube.com/watch?v=ZYGut1lPhyg	Inside Josh Childress' Shoe Rotation	We caught up with NBA player Josh Childress on our recent trip to Brooklyn not too long ago. In between basketball workouts and grooming his 80s fro, Childre...	Nice Kicks, Josh Childress, My 5, Air Jordans, Jordans, Foams, Foamposites, Nike, Nike Air, Galaxy Foams, Nike Blazers, Nike Air Max, Air Max, Jordan 3, Cement Jordans, Jordan 4, Jordan 11	116921
https://www.youtube.com/watch?v=XDaTKkVWOdc	A "Sneak Peek" Inside DeMar DeRozan's Shoe Room	Toronto Raptors guard DeMar DeRozan became a popular player in our Kicks On Court race this past season. He wore 15 different Jordans in the Raptors' first 1...	Nice Kicks, DeMar DeRozan (Basketball Player), DeMar, DeRozan, Sneakers, Sneaker Collection, Sneaker Closet, Shoe Collection, Shoe Closet, Sneaker, Shoe, Closet, Collection, Jordan, Air Jordans, Foamposite, Penny	1196367
https://www.youtube.com/watch?v=qaWr5uFF83Q	Bow Wow Details Latest Sneaker Pickups at 106 & Park	Bow Wow doesn't have your average dressing room. The self-proclaimed "Jordan King" has sneakers stored in multiple areas of the South and East Coast. Accordi...	Nice Kicks, 106 & Park (TV Program), Bow Wow (Musical Artist), Sneaker Rotation, Sneaker Closet, Sneaker Collection, Shoe Rotation, Shoe Closet, Shoe Collection, Air Jordans, Jordans, Foamposites, Nike, Reebok, Answer, LeBron	1252255
https://www.youtube.com/watch?v=orPoGsNes4I	A "Sneak Peek" Inside Jeremy Guthrie's Sneaker Vault	For the fifth edition in our Sneak Peek series, we find ourselves in the middle of Kansas City Royals pitcher Jeremy Guthrie's sneaker vault - not a closet b...	Nice Kicks, Jeremy Guthrie, Sneak Peek, Jordan, Air Jordan, Nike, Penny Hardaway, Charles Barkley, Michael Jordan, Baseball, Ken Griffey Jr., Cal Ripken Jr., Player Exclusives, PEs, Nike iD	512840
https://www.youtube.com/watch?v=cssqEwOabrM	A "Sneak Peek" Inside Joe Budden's Sneaker Closet	Today marks the second installment of our new series called Sneak Peek. In case you missed it, Spurs forward Stephen Jackson invited us to his home to get a ...	Nice Kicks, Sneak Peek, Joe Budden, Joe, Budden, LeBron, Nike, Foamposite, Custom Foams, Custom, Foamposites, Sole Swap, Oregon Foams, Oregon Foamposites	790405
https://www.youtube.com/watch?v=JWcPklolC00	A "Sneak Peek" Inside Stephen Jackson's Sneaker Closet	Stephen Jackson is a professional basketball player, yet, basketball, alone, doesn't define him. Captain Jack is into other things these days. He's been rapp...	Sneek Peek, Stephen Jackson, Stak5, Sneaker Closet, Sneaker Collection, Jordans, Nike, Nice Kicks, Sneakers	934590
https://www.youtube.com/watch?v=Ids3ve_UORw	JR Smith & Chris Smith Weigh In On New Jordans	http://www.sneakerwatch.com New York Knicks guards Chris & JR Smith give us their thoughts on the upcoming "Olive" Air Jordan 9 and "Bred" Air Jordan 11.	JR, Smith, Chris, Sneakers, Air, Jordan, Olive, Bred, New, York, Knicks, XI, IX, SneakerWatch	159045
https://www.youtube.com/watch?v=OoS0Edma5qQ	JR Smith Declares Kevin Durant's Nikes The Best Hoop Shoe of 2012	http://www.sneakerwatch.com New York Knicks JR Smith and Chris Smith weigh in on the Nike Zoom KD IV.	JR Smith, Kevin Durant, Chris Smith, NY Knicks, OKC Thunder, NBA, SneakerWatch, DJ Vlad, VladTV	230756
https://www.youtube.com/watch?v=hy3U1VrwHfM	Method Man: The Galaxy Foamposite Is The Ugliest Sneaker Ever Made (Sneaker Watch)	http://www.sneakerwatch.com/ Method Man runs down his favorite sneakers, his thoughts on the Galaxy Foamposite and explains how the Air Force 1 messed up his...	Method, Man, Galaxy, Foamposite, Ugliest, Sneaker, Watch, Air, Force, djvlad, vladtv	160770
https://www.youtube.com/watch?v=GrGIZh8U2_8	Mayor Walks Us Through His Sneaker Room (SneakerWatch)	http://www.sneakerwatch.com/ - ATF Frontman, Mayor, walks us through his new sneaker room introducing us to some of his prized possessions.	Mayor, ATF, DJ Vlad, VladTV, SneakerWatch	285509
https://www.youtube.com/watch?v=yu4x9vbWiwo	Game Shows Off His Huge Sneaker Collection	http://www.youtube.com/subscription_center?add_user=SelfMade2Maybach Nice Kicks gives us an all access pass to see what kind of sneakers Chuck Taylor got in ...	Trending, Interview	768691
https://www.youtube.com/watch?v=n4SGqRKx9EI	J.R. Smith Names Rare Kicks He Wants to Own	http://www.sneakerwatch.com - J.R. and Chris Smith speak on some of the sneakers they don't have that they won't like to own.	J.R. Smith, Chris Smith, NBA, Knicks, ParaNorman Foams, Yeezy 2's, Air Jordan 11, Ray Allen 11's, Sneakers, SneakerWatch, Interview, 2013	55986
https://www.youtube.com/watch?v=1KNclS52ogw	Bow Wow: Gamma Blue 11's Hold No Value to Me	http://www.sneakerwatch.com - Rapper Bow Wow explains why the first colorways of Air Jordan models mean more to him than other editions and tells us why the ...	Bow Wow (Musical Artist), Jordan Brand, Air Jordan, Gamma Blue 11's, Sneakers, SneakerWatch, Interview, 2013	360361
https://www.youtube.com/watch?v=4A5bOMoTBk4	Just Blaze On How His Rare Nikes Were Stolen	http://www.sneakerwatch.com - Music producer Just Blaze breaks down how two of his rare Nike SB Dunks were stolen.	Just Blaze, Nike SB, Music Producer, Nike, 2013, Interview, Sneakers, SneakerWatch	110119
https://www.youtube.com/watch?v=l_nGTpccwZE	Big Sean Names The Sneakers He Would Never Wear	http://www.sneakerwatch.com - Big Sean details his adidas sneaker deal, names the prized possesions in his shoe collection and tell us what are the kicks he ...	Big Sean, Sneakers, adidas, Detroit Player, Jordan, Nike, Ugly, 2013, Interview, New, Video, SneakerWatch	131679
https://www.youtube.com/watch?v=EisX4b6VLsA	J.R. Smith on Which Knicks Player Has Best Sneaker Collection	http://www.sneakerwatch.com - J.R. Smith and Chris Smith discuss how they feel about hooping in another athlete's signature sneaker and speaks on which Knick...	J.R. Smith, Chris Smith, Carmelo Anthony, New York Knicks, Sneakers, SneakerWatch, Interview, 2013, Sneaker Collection, Air Jordans, Jordan Brand	40378
https://www.youtube.com/watch?v=6jzJirRqdjM	A "Sneak Peek" Inside Chumlee's Sneaker Rooms	Sneak Peek returns as we find ourselves in Las Vegas at Pawn Star's Chumlee's home Subscribe to Nice Kicks on YouTube: http://goo.gl/7pJ1hW	Nice Kicks, Chumlee, Pawn Stars, Sneakers, Sneaker Closet, Sneaker Collection, Collection, Sneaker Room, Room, Sneaker, Nike, LeBron, LeBron X, Chumlee Sneakers, Sneak Peek, Air Jordans, Jordan, Jordans, Jordan Sneakers	1972624
https://www.youtube.com/watch?v=nr8VqWP7wfI	2 Chainz: LeBron Sends Me Sneaker Boxes	http://www.sneakerwatch.com - Rapper 2 Chainz speaks on his luxury sneaker collection, his moments wearing adidas and also reveals that LeBron sends him snea...	2 Chainz, LeBron James, Nike LeBron, adidas, adidas Originals, Gucci, Louis Vuitton, Ginevchy, Sneakers, SneakerWatch, Interview, 2013	242223
https://www.youtube.com/watch?v=Jy2elb8QWvY	Dwyane Wade's Son has GAME - Zaire Wade is one of the best 5th graders in the Country	Dwyane Wade's son Zaire Wade was one of the top players at the John Lucas Future of the Game Camp in Las Vegas this summer. Zaire Wade is a member of the cla...	Dwyane Wade Son, Zaire Wade Basketball, Zaire Wade 2020, John Lucas Future of the Game West, John Lucas Camp, Shemar Morrow, DeAndre Ayton, Harry Giles, LeBron James Jr, Zaire Wade Ranking, Zaire Wade Class of 2020 Basketball, Zaire Wade Highlights, Dwyane Wade Son Zaire, Dwyane Wade's son, Dwyane Wade Game 7, Heat NBA Championship, LeBron James Jr. Has GAME! 2014 Ronald Searles Holiday Classic Day 1 Highlights!, 2014 Ronald Searles Holiday Classic, Day 1 Highlights	6614175
https://www.youtube.com/watch?v=JqQcNU_ir3s	9th grader Jordan McCabe aka “Next White Chocolate” Shows Flashes of Jason Williams' Passing Skills	In addition to his mature ball-handling skills, Class of 2018 point guard Jordan Mccabe (Kaukauna, WI) shows off his elite passing skills and court vision in...	Jordan McCabe, basketball, highlights, mixtape, high school, Ballislife, Ball, is, life, handles, White Chocolate, Wisconsin Playground, crossover	640371
https://www.youtube.com/watch?v=CmkU7ZaDWVw	8th grader Chase Adams flashes Pure Point Guard skills at John Lucas Combine	8th grade point guard Chase Adams (Chicago, IL) was the center of attention throughout the 2014 John Lucas International Middle School Basketball Combine hel...	Chase Adams, basketball, highlights, mixtape, middle school, Ballislife, Ball, is, life, crossover, John Lucas, combine, point guard	1162249
